source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
Paytm,ZORD_BATCH_005,ZORD_PAY_502185,INV-10185,VOUCH-10185,Payroll_Ledger,VEND-5185,Deepak Sharma,Deepak Sharma,2.10374E+11,PUNB0001240,,9679.74,INR,RTGS,NEFT,refund,2026-08-10T10:00:00Z,21-05-2026,ACC75969760,APP-C5A23600,Zord compliant payout,KRBBH3472Z,8099
Razorpay,ZORD_BATCH_003,ZORD_PAY_502186,INV-10186,VOUCH-10186,Vendor_Ledger,VEND-5186,Amit Mehra,Amit Mehra,6.18318E+11,KKBK0001238,,8872.25,INR,BANK_TRANSFER,RTGS,cashback,2026-07-28T10:00:00Z,21-05-2026,ACC29330565,APP-58C43C4F,Zord compliant payout,WKTVC2953H,4812
Stripe,ZORD_BATCH_004,ZORD_PAY_502187,INV-10187,VOUCH-10187,Payroll_Ledger,VEND-5187,Vikram Sharma,Vikram Sharma,6.683E+11,PUNB0001240,,3796.42,INR,IMPS,UPI,refund,2026-08-13T10:00:00Z,21-05-2026,ACC9b75fa80,,Monthly settlement,ZAXXN7201R,6011
Stripe,ZORD_BATCH_005,ZORD_PAY_502188,INV-10188,VOUCH-10188,Settlement_Ledger,VEND-5188,Sneha Mehra,Sneha Mehra,1.3607E+11,BARB0711073,,29000.67,INR,UPI,IMPS,cashback,2026-10-14T10:00:00Z,21-05-2026,ACCd95039fc,APP-FF3B986B,Zord compliant payout,SVGXW5858V,7372
Razorpay,ZORD_BATCH_005,ZORD_PAY_502189,INV-10189,VOUCH-10189,Settlement_Ledger,VEND-5189,Deepak Joshi,Deepak Joshi,8.95936E+11,CNRB0001242,,6451.52,INR,RTGS,RTGS,payout,2026-08-28T10:00:00Z,21-05-2026,ACC7a451d4a,,Zord compliant payout,VEKEE4862N,7372
Stripe,,ZORD_PAY_502190,INV-10190,VOUCH-10190,Settlement_Ledger,VEND-5190,Vikram Nair,Vikram Nair,2.62176E+11,CITI0100000,,3721.83,INR,BANK_TRANSFER,NEFT,vendor_payment,,21-05-2026,ACC1b342705,,Monthly settlement,QRCBI9064C,4812
PayU,ZORD_BATCH_004,ZORD_PAY_502191,INV-10191,VOUCH-10191,Vendor_Ledger,VEND-5191,Anjali Verma,Anjali Verma,7.87289E+11,AXIS0001239,,4205.02,INR,RTGS,IMPS,refund,2026-08-22T10:00:00Z,21-05-2026,ACCcbce3924,,,EEQDZ6541R,1928
PayU,ZORD_BATCH_002,ZORD_PAY_502192,INV-10192,VOUCH-10192,Settlement_Ledger,VEND-5192,Amit Kumar,Amit Kumar,7.77356E+11,UBIN0001241,,41431.03,INR,IMPS,IMPS,payout,2026-11-14T10:00:00Z,21-05-2026,ACC1a413db5,APP-28D533BC,Zord compliant payout,BPEWC6157E,1928
Stripe,ZORD_BATCH_003,ZORD_PAY_502193,INV-10193,VOUCH-10193,Vendor_Ledger,VEND-5193,Sneha Sharma,Sneha Sharma,7.09587E+11,PUNB0001240,,862.34,INR,IMPS,NEFT,salary,2026-09-11T10:00:00Z,21-05-2026,ACC589c87b7,APP-6A970256,Monthly settlement,LZXUQ9889U,5812
Paytm,ZORD_BATCH_005,ZORD_PAY_502194,INV-10194,VOUCH-10194,Operating_Ledger,VEND-5194,Neha Patel,Neha Patel,1.40719E+11,UTIB0000001,,747.16,INR,IMPS,NEFT,payout,2026-09-01T10:00:00Z,21-05-2026,ACC92828cc2,APP-4AF7B10E,Zord compliant payout,EHRBG5486E,4812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502195,INV-10195,VOUCH-10195,Vendor_Ledger,VEND-5195,Neha Patel,Neha Patel,4.54532E+11,ICIC0001235,,2231,INR,NEFT,NEFT,vendor_payment,2026-09-01T10:00:00Z,21-05-2026,ACC441e5e3d,APP-0CC3BF4A,Zord compliant payout,LBKKO8712A,8099
PayU,,ZORD_PAY_502196,INV-10196,VOUCH-10196,Settlement_Ledger,VEND-5196,Sneha Sharma,Sneha Sharma,4.53388E+11,KKBK0001238,,3850.65,INR,NEFT,IMPS,vendor_payment,2026-09-29T10:00:00Z,21-05-2026,ACC907911e9,,Vendor payment,FTZUW2976N,1928
Cashfree,ZORD_BATCH_002,ZORD_PAY_502197,INV-10197,VOUCH-10197,Settlement_Ledger,VEND-5197,Rahul Kumar,Rahul Kumar,8.99975E+11,PUNB0001240,,37329.24,INR,UPI,IMPS,refund,2026-10-15T10:00:00Z,21-05-2026,ACC4202f497,APP-49B10539,Zord compliant payout,MXAAI7451C,5411
Razorpay,ZORD_BATCH_004,ZORD_PAY_502198,INV-10198,VOUCH-10198,Settlement_Ledger,VEND-5198,Vikram Joshi,Vikram Joshi,3.50296E+11,SCBL0036001,,906.66,INR,BANK_TRANSFER,UPI,cashback,2026-09-28T10:00:00Z,21-05-2026,ACCa335ebc1,APP-EFBB8338,Vendor payment,DNOLG4240V,8863
Stripe,ZORD_BATCH_005,ZORD_PAY_502199,INV-10199,VOUCH-10199,Operating_Ledger,VEND-5199,Neha Mehra,Neha Mehra,3.19986E+11,UTIB0000001,,29328.48,INR,UPI,UPI,refund,2026-10-31T10:00:00Z,21-05-2026,ACC41a995b4,APP-7CCE71FE,Zord compliant payout,OVAKC5723K,1928
Paytm,,ZORD_PAY_502200,INV-10200,VOUCH-10200,Payroll_Ledger,VEND-5200,Rahul Gupta,Rahul Gupta,3.59874E+11,PUNB0001240,,2393.1,INR,NEFT,RTGS,cashback,2026-09-21T10:00:00Z,21-05-2026,ACC4d1eb1c6,,Zord compliant payout,VCKKT7562J,5035
Cashfree,,ZORD_PAY_502201,INV-10201,VOUCH-10201,Vendor_Ledger,VEND-5201,Neha Mehra,Neha Mehra,2.2217E+11,CNRB0001242,,3662.87,INR,BANK_TRANSFER,NEFT,settlement,2026-09-09T10:00:00Z,21-05-2026,ACCe6c3342a,,,NRMMF8477C,6011
Stripe,,ZORD_PAY_502202,INV-10202,VOUCH-10202,Operating_Ledger,VEND-5202,Anjali Nair,Anjali Nair,6.69246E+11,ICIC0536795,,22.98,INR,IMPS,IMPS,payout,2026-09-23T10:00:00Z,21-05-2026,ACC85fcd475,,,GYZNT4031K,4812
PayU,ZORD_BATCH_002,ZORD_PAY_502203,INV-10203,VOUCH-10203,,VEND-5203,Anjali Singh,Anjali Singh,2.28835E+11,DEUT0784001,,157.71,INR,NEFT,IMPS,refund,2026-08-16T10:00:00Z,21-05-2026,ACCe48f4736,,Monthly settlement,PONVW2722M,5411
Stripe,ZORD_BATCH_002,ZORD_PAY_502204,INV-10204,VOUCH-10204,Vendor_Ledger,VEND-5204,Neha Verma,Neha Verma,5.77376E+11,UBIN0001241,,6240.64,INR,IMPS,NEFT,vendor_payment,2026-08-12T10:00:00Z,21-05-2026,ACC3a610692,APP-F3730AAF,Zord compliant payout,GFNYH7903J,8099
Cashfree,ZORD_BATCH_003,ZORD_PAY_502205,INV-10205,VOUCH-10205,Operating_Ledger,VEND-5205,Sneha Singh,Sneha Singh,6.58365E+11,AXIS0001239,,7055.02,INR,NEFT,IMPS,settlement,2026-08-29T10:00:00Z,21-05-2026,ACCb36d8ff1,APP-D1C5F8CA,Zord compliant payout,YDAYV3876D,5945
Cashfree,ZORD_BATCH_004,ZORD_PAY_502206,INV-10206,VOUCH-10206,Vendor_Ledger,VEND-5206,Priya Kumar,Priya Kumar,6.45434E+11,CNRB0001242,,9182.02,INR,RTGS,NEFT,settlement,2026-08-13T10:00:00Z,21-05-2026,ACCda3c2e40,APP-14C5C749,Zord compliant payout,KSUEE4747D,5945
Stripe,,ZORD_PAY_502207,INV-10207,VOUCH-10207,Settlement_Ledger,VEND-5207,Vikram Singh,Vikram Singh,7.25381E+11,BARB0001237,,1146.85,INR,UPI,NEFT,vendor_payment,2026-09-07T10:00:00Z,21-05-2026,ACC7c321f7a,APP-60B0617A,Zord compliant payout,UEFSA3428B,5035
Paytm,ZORD_BATCH_003,ZORD_PAY_502208,INV-10208,VOUCH-10208,Operating_Ledger,VEND-5208,Sneha Kumar,Sneha Kumar,9.32127E+11,BARB0001237,,2019.19,INR,NEFT,IMPS,vendor_payment,2026-09-15T10:00:00Z,21-05-2026,ACCc23f7f01,,,OWHEH4164K,8863
Cashfree,ZORD_BATCH_003,ZORD_PAY_502209,INV-10209,VOUCH-10209,Vendor_Ledger,VEND-5209,Sanjay Reddy,Sanjay Reddy,8.31431E+11,AXIS0001239,,29783.6,INR,RTGS,UPI,payout,2026-10-22T10:00:00Z,21-05-2026,ACC2b5010e4,APP-18778F75,Zord compliant payout,SUXCU4802M,8099
Paytm,ZORD_BATCH_003,ZORD_PAY_502210,INV-10210,VOUCH-10210,Payroll_Ledger,VEND-5210,Sanjay Joshi,Sanjay Joshi,3.57207E+11,BARB0001237,,1068.75,INR,IMPS,RTGS,cashback,2026-07-21T10:00:00Z,21-05-2026,ACCe33bc3e5,,Zord compliant payout,ZEMSA2112M,8863
Cashfree,ZORD_BATCH_003,ZORD_PAY_502211,INV-10211,VOUCH-10211,,VEND-5211,Neha Singh,Neha Singh,2.70051E+11,SBIN0001236,,1702.27,INR,RTGS,RTGS,settlement,2026-07-30T10:00:00Z,21-05-2026,ACC0719e2e9,APP-4D31BF8C,Zord compliant payout,LYCXU8657E,5812
Paytm,ZORD_BATCH_004,ZORD_PAY_502212,INV-10212,VOUCH-10212,Operating_Ledger,VEND-5212,Priya Joshi,Priya Joshi,3.57776E+11,HDFC0001234,,259.49,INR,RTGS,UPI,salary,2026-09-27T10:00:00Z,21-05-2026,ACC1dcec60d,APP-C36FCA59,Zord compliant payout,DHIUJ3974E,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502213,INV-10213,VOUCH-10213,Payroll_Ledger,VEND-5213,Sanjay Nair,Sanjay Nair,2.88311E+11,CITI0100000,,4843.31,INR,IMPS,IMPS,payout,2026-08-01T10:00:00Z,21-05-2026,ACC6b96cbc1,APP-BB0BE97C,Zord compliant payout,GYNYL7919Y,5812
PayU,,ZORD_PAY_502214,INV-10214,VOUCH-10214,Operating_Ledger,VEND-5214,Neha Verma,Neha Verma,4.60739E+11,UTIB0000001,,194.8,INR,NEFT,UPI,payout,2026-09-26T10:00:00Z,21-05-2026,ACCc32450e5,,Monthly settlement,IWHMD8073Z,1928
Stripe,ZORD_BATCH_003,ZORD_PAY_502215,INV-10215,VOUCH-10215,Operating_Ledger,VEND-5215,Sneha Nair,Sneha Nair,9.28988E+11,SCBL0036001,,8687.4,INR,IMPS,NEFT,salary,2026-08-08T10:00:00Z,21-05-2026,ACC924e0f11,APP-3875BD28,Zord compliant payout,TXJVK6378D,4812
Razorpay,ZORD_BATCH_003,ZORD_PAY_502216,INV-10216,VOUCH-10216,Payroll_Ledger,VEND-5216,Deepak Singh,Deepak Singh,5.78152E+11,BARB0001237,,9866.01,INR,UPI,RTGS,cashback,2026-08-21T10:00:00Z,21-05-2026,ACC7d778f86,APP-3571309B,Zord compliant payout,SOSXE6925K,8099
Cashfree,ZORD_BATCH_003,ZORD_PAY_502217,INV-10217,VOUCH-10217,Vendor_Ledger,VEND-5217,Priya Singh,Priya Singh,3.62457E+11,CNRB0001242,,4724.36,INR,BANK_TRANSFER,UPI,cashback,2026-07-11T10:00:00Z,21-05-2026,ACCb4af7ed8,APP-C94F192F,Zord compliant payout,DEIAL3288M,8863
Stripe,ZORD_BATCH_005,ZORD_PAY_502218,INV-10218,VOUCH-10218,Vendor_Ledger,VEND-5218,Vikram Mehra,Vikram Mehra,4.5016E+11,HSBC0110002,,6334.65,INR,BANK_TRANSFER,NEFT,vendor_payment,2026-07-09T10:00:00Z,21-05-2026,ACC3d50aaba,,Zord compliant payout,FBZCJ9113S,8863
Stripe,ZORD_BATCH_005,ZORD_PAY_502219,INV-10219,VOUCH-10219,Payroll_Ledger,VEND-5219,Anjali Nair,Anjali Nair,2.2249E+11,DEUT0784001,,48445.75,INR,UPI,UPI,cashback,2026-11-21T10:00:00Z,21-05-2026,ACC8457b078,APP-6C689296,Zord compliant payout,HHUGT4373Q,8863
Stripe,ZORD_BATCH_003,ZORD_PAY_502220,INV-10220,VOUCH-10220,Operating_Ledger,VEND-5220,Rahul Kumar,Rahul Kumar,7.11211E+11,KKBK0631523,,7102.47,INR,BANK_TRANSFER,UPI,vendor_payment,2026-08-12T10:00:00Z,21-05-2026,ACC3c21d0a4,APP-C60B23F5,Zord compliant payout,VUMXJ2026X,5945
Paytm,ZORD_BATCH_005,ZORD_PAY_502221,INV-10221,VOUCH-10221,Operating_Ledger,VEND-5221,Vikram Singh,Vikram Singh,6.26907E+11,DEUT0784001,,7761.12,INR,UPI,UPI,vendor_payment,2026-06-25T10:00:00Z,21-05-2026,ACCe5ea11d7,APP-CBB43AE6,Zord compliant payout,UTAZR4334Z,5411
Stripe,,ZORD_PAY_502222,INV-10222,VOUCH-10222,Payroll_Ledger,VEND-5222,Neha Joshi,Neha Joshi,8.52984E+11,BARB0001237,,2522.93,INR,RTGS,RTGS,payout,2026-08-18T10:00:00Z,21-05-2026,ACCfd0951be,,Zord compliant payout,PDOOH7883U,5411
Paytm,ZORD_BATCH_004,ZORD_PAY_502223,INV-10223,VOUCH-10223,,VEND-5223,Rahul Singh,Rahul Singh,4.73425E+11,KKBK0001238,,3921.12,INR,NEFT,NEFT,settlement,,21-05-2026,ACCe9dc8c2b,APP-F3A1A23D,,ZPFLS3676H,8863
Paytm,ZORD_BATCH_005,ZORD_PAY_502224,INV-10224,VOUCH-10224,Payroll_Ledger,VEND-5224,Anjali Joshi,Anjali Joshi,3.36934E+11,UBIN0001241,,6313.06,INR,IMPS,UPI,cashback,2026-09-13T10:00:00Z,21-05-2026,ACC27314e5c,,Zord compliant payout,ETENQ5435D,5812
Stripe,ZORD_BATCH_004,ZORD_PAY_502225,INV-10225,VOUCH-10225,Settlement_Ledger,VEND-5225,Neha Mehra,Neha Mehra,2.2075E+11,SCBL0036001,,11970.8,INR,IMPS,UPI,payout,2026-08-30T10:00:00Z,21-05-2026,ACC98053a54,APP-AC98B03C,Zord compliant payout,QXUYJ2526P,5411
Stripe,ZORD_BATCH_004,ZORD_PAY_502226,INV-10226,VOUCH-10226,Payroll_Ledger,VEND-5226,Priya Patel,Priya Patel,5.43604E+11,CITI0100000,,2212.61,INR,BANK_TRANSFER,UPI,refund,2026-08-06T10:00:00Z,21-05-2026,ACC237f82b8,,Zord compliant payout,BFNGP7009S,5812
PayU,ZORD_BATCH_002,ZORD_PAY_502227,INV-10227,VOUCH-10227,Operating_Ledger,VEND-5227,Vikram Verma,Vikram Verma,3.76482E+11,HDFC0334911,,5166.31,INR,NEFT,RTGS,settlement,2026-08-02T10:00:00Z,21-05-2026,ACC8c38e69e,APP-757EC08F,Zord compliant payout,ROZOL2498W,8863
Razorpay,,ZORD_PAY_502228,INV-10228,VOUCH-10228,Operating_Ledger,VEND-5228,Neha Kumar,Neha Kumar,1.66912E+11,HSBC0110002,,2479.68,INR,BANK_TRANSFER,IMPS,vendor_payment,2026-09-29T10:00:00Z,21-05-2026,ACCfdaa8e0a,,,IXCYE5591T,5812
PayU,ZORD_BATCH_003,ZORD_PAY_502229,INV-10229,VOUCH-10229,,VEND-5229,Rahul Mehra,Rahul Mehra,2.13962E+11,HSBC0110002,,46338.85,INR,IMPS,RTGS,salary,2026-09-22T10:00:00Z,21-05-2026,ACCf10804cf,APP-C312076A,Zord compliant payout,WZZXE8683G,6011
Stripe,ZORD_BATCH_005,ZORD_PAY_502230,INV-10230,VOUCH-10230,Operating_Ledger,VEND-5230,Rahul Singh,Rahul Singh,2.35024E+11,PUNB0001240,,30929.36,INR,BANK_TRANSFER,NEFT,salary,2026-11-22T10:00:00Z,21-05-2026,ACCd56b3eb3,APP-514F7361,Zord compliant payout,GFQMC7848H,8863
Stripe,ZORD_BATCH_002,ZORD_PAY_502231,INV-10231,VOUCH-10231,Vendor_Ledger,VEND-5231,Amit Patel,Amit Patel,1.02077E+11,UBIN0001241,,609.45,INR,BANK_TRANSFER,IMPS,settlement,2026-09-15T10:00:00Z,21-05-2026,ACCf2e15b7b,APP-016FC80F,Vendor payment,WFRBW2684O,5812
PayU,ZORD_BATCH_005,ZORD_PAY_502232,INV-10232,VOUCH-10232,Payroll_Ledger,VEND-5232,Sanjay Mehra,Sanjay Mehra,9.82462E+11,CITI0100000,,13712.36,INR,NEFT,UPI,cashback,2026-09-21T10:00:00Z,21-05-2026,ACC82268a3d,APP-9CD0F2D0,Zord compliant payout,SJQXY8046O,5945
Razorpay,,ZORD_PAY_502233,INV-10233,VOUCH-10233,Settlement_Ledger,VEND-5233,Anjali Sharma,Anjali Sharma,3.41347E+11,PUNB0001240,,857.81,INR,RTGS,RTGS,cashback,2026-09-06T10:00:00Z,21-05-2026,ACC818c7583,,,SNUDL3712S,7372
Paytm,ZORD_BATCH_002,ZORD_PAY_502234,INV-10234,VOUCH-10234,Payroll_Ledger,VEND-5234,Sanjay Gupta,Sanjay Gupta,1.86393E+11,ICIC0001235,,446.17,INR,NEFT,NEFT,payout,,21-05-2026,ACC8cfef447,APP-F159BA1D,Monthly settlement,MTCHZ3707Z,4812
Paytm,ZORD_BATCH_002,ZORD_PAY_502235,INV-10235,VOUCH-10235,Vendor_Ledger,VEND-5235,Sneha Mehra,Sneha Mehra,8.30092E+11,ICIC0001235,,39032.27,INR,NEFT,UPI,refund,2026-08-19T10:00:00Z,21-05-2026,ACC6cc7d213,APP-BBD7A2F0,Zord compliant payout,DXVWU8351F,8099
Cashfree,ZORD_BATCH_002,ZORD_PAY_502236,INV-10236,VOUCH-10236,Operating_Ledger,VEND-5236,Sanjay Mehra,Sanjay Mehra,5.44333E+11,KKBK0001238,,29485.95,INR,RTGS,NEFT,vendor_payment,2026-07-16T10:00:00Z,21-05-2026,ACCea89963a,APP-F9EDF0D3,Zord compliant payout,DLDGP9361R,5035
Paytm,ZORD_BATCH_003,ZORD_PAY_502237,INV-10237,VOUCH-10237,Operating_Ledger,VEND-5237,Rohan Nair,Rohan Nair,2.05029E+11,SBIN0001236,,28084.77,INR,NEFT,IMPS,salary,2026-12-06T10:00:00Z,21-05-2026,ACCa92815bf,APP-A3BF7FAE,Zord compliant payout,OSYVX5383C,4812
Cashfree,ZORD_BATCH_005,ZORD_PAY_502238,INV-10238,VOUCH-10238,Payroll_Ledger,VEND-5238,Rahul Kumar,Rahul Kumar,3.00991E+11,CNRB0001242,,4306.89,INR,BANK_TRANSFER,NEFT,vendor_payment,2026-09-27T10:00:00Z,21-05-2026,ACCc6b5aa98,,Vendor payment,JSBWG9884I,5945
Razorpay,ZORD_BATCH_005,ZORD_PAY_502239,INV-10239,VOUCH-10239,Vendor_Ledger,VEND-5239,Anjali Joshi,Anjali Joshi,6.02426E+11,ICIC0536795,,5645.58,INR,UPI,NEFT,vendor_payment,2026-06-26T10:00:00Z,21-05-2026,ACC1c6cd2b6,APP-E81169EC,Zord compliant payout,MKHOA8410I,5812
Paytm,ZORD_BATCH_004,ZORD_PAY_502240,INV-10240,VOUCH-10240,,VEND-5240,Anjali Sharma,Anjali Sharma,9.26222E+11,HDFC0001234,,662.99,INR,BANK_TRANSFER,IMPS,payout,2026-08-31T10:00:00Z,21-05-2026,ACC0169e3f7,APP-560680BD,Zord compliant payout,RSMPT6982C,8863
Razorpay,ZORD_BATCH_003,ZORD_PAY_502241,INV-10241,VOUCH-10241,Vendor_Ledger,VEND-5241,Rohan Sharma,Rohan Sharma,3.19323E+11,DEUT0784001,,7380.33,INR,RTGS,UPI,vendor_payment,2026-07-27T10:00:00Z,21-05-2026,ACCb6daa03c,APP-6882776E,Zord compliant payout,OWMXW2296Q,6011
Stripe,ZORD_BATCH_003,ZORD_PAY_502242,INV-10242,VOUCH-10242,Settlement_Ledger,VEND-5242,Sanjay Verma,Sanjay Verma,4.01984E+11,PUNB0001240,,3658.07,INR,NEFT,UPI,payout,2026-08-07T10:00:00Z,21-05-2026,ACC9e3360df,,Zord compliant payout,UGBXG9915U,5411
Cashfree,ZORD_BATCH_004,ZORD_PAY_502243,INV-10243,VOUCH-10243,Settlement_Ledger,VEND-5243,Sanjay Patel,Sanjay Patel,3.59814E+11,CITI0100000,,317.01,INR,NEFT,IMPS,settlement,,21-05-2026,ACCbbf1199c,,Vendor payment,QJEAW1232I,1928
Paytm,ZORD_BATCH_005,ZORD_PAY_502244,INV-10244,VOUCH-10244,Operating_Ledger,VEND-5244,Vikram Reddy,Vikram Reddy,9.28774E+11,UTIB0000001,,5333.05,INR,NEFT,NEFT,settlement,2026-07-25T10:00:00Z,21-05-2026,ACC518c015a,,Zord compliant payout,HAVTQ2294N,7372
PayU,ZORD_BATCH_002,ZORD_PAY_502245,INV-10245,VOUCH-10245,,VEND-5245,Amit Verma,Amit Verma,1.10963E+11,SCBL0036001,,16138.65,INR,RTGS,IMPS,cashback,2026-08-24T10:00:00Z,21-05-2026,ACC33af1035,APP-D82D3FAC,Zord compliant payout,KWUJT7180V,5035
Paytm,,ZORD_PAY_502246,INV-10246,VOUCH-10246,Payroll_Ledger,VEND-5246,Amit Sharma,Amit Sharma,6.28635E+11,IOBA0001243,,832.44,INR,RTGS,NEFT,settlement,,21-05-2026,ACCd70e8b8d,,,GPLQY2671W,8099
Stripe,ZORD_BATCH_002,ZORD_PAY_502247,INV-10247,VOUCH-10247,Settlement_Ledger,VEND-5247,Neha Kumar,Neha Kumar,3.3633E+11,BARB0711073,,7311.6,INR,BANK_TRANSFER,UPI,payout,2026-07-21T10:00:00Z,21-05-2026,ACCa5969fda,APP-7E13E866,Zord compliant payout,FJMAT3322I,5812
Paytm,ZORD_BATCH_002,ZORD_PAY_502248,INV-10248,VOUCH-10248,Payroll_Ledger,VEND-5248,Anjali Gupta,Anjali Gupta,3.8069E+11,BARB0263865,,1646.69,INR,NEFT,RTGS,settlement,2026-09-01T10:00:00Z,21-05-2026,ACC33941bf8,APP-D36DE06C,Zord compliant payout,IJGHN5902P,6011
Razorpay,ZORD_BATCH_005,ZORD_PAY_502249,INV-10249,VOUCH-10249,Settlement_Ledger,VEND-5249,Priya Gupta,Priya Gupta,5.75492E+11,UBIN0001241,,11965.99,INR,BANK_TRANSFER,RTGS,salary,2026-09-28T10:00:00Z,21-05-2026,ACC6299970d,APP-83A2765B,Zord compliant payout,TVBQE5968V,5035
Cashfree,ZORD_BATCH_004,ZORD_PAY_502250,INV-10250,VOUCH-10250,Payroll_Ledger,VEND-5250,Sanjay Sharma,Sanjay Sharma,2.01219E+11,IOBA0001243,,29986.67,INR,IMPS,UPI,cashback,2026-10-25T10:00:00Z,21-05-2026,ACCa68dc5de,APP-1949B5E6,Zord compliant payout,KHCOF5673X,7372
Paytm,ZORD_BATCH_002,ZORD_PAY_502251,INV-10251,VOUCH-10251,Payroll_Ledger,VEND-5251,Rahul Singh,Rahul Singh,6.85395E+11,DEUT0784001,,1148.13,INR,BANK_TRANSFER,UPI,salary,2026-06-27T10:00:00Z,21-05-2026,ACC43c33efb,APP-FDA59EDC,Zord compliant payout,XWFEP4369K,6011
Cashfree,ZORD_BATCH_004,ZORD_PAY_502252,INV-10252,VOUCH-10252,Operating_Ledger,VEND-5252,Amit Kumar,Amit Kumar,5.24629E+11,UBIN0001241,,2136.09,INR,UPI,IMPS,vendor_payment,2026-11-10T10:00:00Z,21-05-2026,ACCf30ac4ef,APP-FF2FE92D,Zord compliant payout,UTBLI4567O,5812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502253,INV-10253,VOUCH-10253,Operating_Ledger,VEND-5253,Sneha Joshi,Sneha Joshi,5.98777E+11,HSBC0110002,,3241.41,INR,UPI,UPI,vendor_payment,,21-05-2026,ACCcbc2c7ce,,Vendor payment,ASVEZ8143Y,5945
PayU,ZORD_BATCH_002,ZORD_PAY_502254,INV-10254,VOUCH-10254,Operating_Ledger,VEND-5254,Rahul Mehra,Rahul Mehra,2.04461E+11,BARB0001237,,3185.74,INR,RTGS,NEFT,vendor_payment,2026-09-11T10:00:00Z,21-05-2026,ACCf147e7ac,,Vendor payment,WUTLC4766M,5411
Razorpay,ZORD_BATCH_003,ZORD_PAY_502255,INV-10255,VOUCH-10255,Operating_Ledger,VEND-5255,Rohan Verma,Rohan Verma,6.04295E+11,ICIC0001235,,1387.04,INR,IMPS,RTGS,cashback,2026-08-07T10:00:00Z,21-05-2026,ACCc950c24a,APP-49136204,Zord compliant payout,EHJBK3984E,5812
Razorpay,ZORD_BATCH_004,ZORD_PAY_502256,INV-10256,VOUCH-10256,,VEND-5256,Neha Gupta,Neha Gupta,5.22644E+11,UBIN0001241,,61.85,INR,IMPS,UPI,refund,,21-05-2026,ACCa93b56de,,Vendor payment,JHFDT2480J,7372
PayU,ZORD_BATCH_003,ZORD_PAY_502257,INV-10257,VOUCH-10257,Operating_Ledger,VEND-5257,Deepak Nair,Deepak Nair,7.87902E+11,HDFC0001234,,143.43,INR,NEFT,IMPS,cashback,,21-05-2026,ACC3dbb4d9f,APP-6746D0D7,Monthly settlement,LFCTL2368H,6011
Paytm,ZORD_BATCH_004,ZORD_PAY_502258,INV-10258,VOUCH-10258,Operating_Ledger,VEND-5258,Rahul Kumar,Rahul Kumar,2.59594E+11,KKBK0001238,,34227.03,INR,UPI,RTGS,salary,2026-09-08T10:00:00Z,21-05-2026,ACC0d45ef7f,APP-52D10055,Zord compliant payout,PGDSU5106N,5812
Razorpay,ZORD_BATCH_005,ZORD_PAY_502259,INV-10259,VOUCH-10259,,VEND-5259,Rohan Gupta,Rohan Gupta,5.82588E+11,KKBK0631523,,867.33,INR,RTGS,IMPS,payout,2026-08-31T10:00:00Z,21-05-2026,ACCd4c15b16,APP-94552ED8,Zord compliant payout,XUORA7387P,5945
Paytm,ZORD_BATCH_003,ZORD_PAY_502260,INV-10260,VOUCH-10260,Payroll_Ledger,VEND-5260,Priya Reddy,Priya Reddy,7.89054E+11,HDFC0001234,,421.05,INR,RTGS,IMPS,payout,2026-08-16T10:00:00Z,21-05-2026,ACC5d1facd3,APP-FA6B5248,Monthly settlement,DQDJR4466T,5035
Paytm,,ZORD_PAY_502261,INV-10261,VOUCH-10261,Settlement_Ledger,VEND-5261,Vikram Singh,Vikram Singh,4.82164E+11,DEUT0784001,,3972.31,INR,NEFT,IMPS,cashback,,21-05-2026,ACCa1bb850c,,Monthly settlement,DIHEX1056Q,7372
Paytm,ZORD_BATCH_003,ZORD_PAY_502262,INV-10262,VOUCH-10262,Vendor_Ledger,VEND-5262,Sneha Verma,Sneha Verma,4.33229E+11,CITI0100000,,22635.21,INR,IMPS,RTGS,settlement,2026-12-03T10:00:00Z,21-05-2026,ACC55299f01,APP-0F560B95,Zord compliant payout,NTVJX7741E,5812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502263,INV-10263,VOUCH-10263,Payroll_Ledger,VEND-5263,Anjali Joshi,Anjali Joshi,3.87488E+11,UBIN0001241,,46506.02,INR,NEFT,RTGS,salary,2026-12-05T10:00:00Z,21-05-2026,ACC4a629e64,APP-5765972B,Zord compliant payout,XJNFG4966I,7372
PayU,ZORD_BATCH_005,ZORD_PAY_502264,INV-10264,VOUCH-10264,Payroll_Ledger,VEND-5264,Deepak Sharma,Deepak Sharma,2.47091E+11,DEUT0784001,,36025.27,INR,UPI,UPI,settlement,2026-10-20T10:00:00Z,21-05-2026,ACC0c670ba8,APP-D320C229,Zord compliant payout,LTDWX2122A,4812
